time,animal_id,x,y,312,511,607,811,905
122,312,411.09,406.95,0.0,0.0653460023435474,0.05866765963919055,0.16499048460451826,0.12377475179065794
122,511,374.74,425.29,0.0653460023435474,0.0,0.043648855948085534,0.14235662204030064,0.06715696972369584
122,607,369.5,405.84,0.05866765963919055,0.043648855948085534,0.0,0.18391295530534385,0.10927156519636674
122,811,425.35,480.99,0.16499048460451826,0.14235662204030064,0.18391295530534385,0.0,0.10050056573840856
122,905,366.63,455.21,0.12377475179065794,0.06715696972369584,0.10927156519636674,0.10050056573840856,0.0
123,312,411.13,406.92,0.0,0.06548664379934578,0.059027456889640874,0.16615722922866935,0.12423475521524843
123,511,374.69,425.29,0.06548664379934578,0.0,0.0432134760047574,0.14302672073927103,0.06753229725047394
123,607,369.27,406.06,0.059027456889640874,0.0432134760047574,0.0,0.18435109753605602,0.10915292768557669
123,811,424.75,481.54,0.16615722922866935,0.14302672073927103,0.18435109753605602,0.0,0.10036852034228959
123,905,366.56,455.38,0.12423475521524843,0.06753229725047394,0.10915292768557669,0.10036852034228959,0.0
124,312,411.15,406.94,0.0,0.06548132479592093,0.05929610861990208,0.1668828029351136,0.12458514057560945
124,511,374.69,425.29,0.06548132479592093,0.0,0.042758966128996954,0.14341262455858964,0.06791959925730545
124,607,369.09,406.29,0.05929610861990208,0.042758966128996954,0.0,0.18446331460636398,0.10901497960898533
124,811,424.22,481.93,0.1668828029351136,0.14341262455858964,0.18446331460636398,0.0,0.10012226088433963
124,905,366.49,455.55,0.12458514057560945,0.06791959925730545,0.10901497960898533,0.10012226088433963,0.0
125,312,411.2,406.93,0.0,0.06553927658576583,0.059610074501213334,0.16774614451325467,0.12488539779488007
125,511,374.7,425.29,0.06553927658576583,0.0,0.04233163062743267,0.143803057723312,0.06817375132428972
125,607,368.91,406.51,0.059610074501213334,0.04233163062743267,0.0,0.18461315810036297,0.10876580084303
125,811,423.58,482.36,0.16774614451325467,0.143803057723312,0.18461315810036297,0.0,0.09986460593350371
125,905,366.44,455.66,0.12488539779488007,0.06817375132428972,0.10876580084303,0.09986460593350371,0.0
126,312,411.26,406.91,0.0,0.06569947188046883,0.059871419337790194,0.16837553869795466,0.1251905149673716
126,511,374.64,425.29,0.06569947188046883,0.0,0.041786882465601964,0.14403043391122317,0.06840391818113724
126,607,368.78,406.77,0.059871419337790194,0.041786882465601964,0.0,0.18442665507178654,0.10842933456776026
126,811,422.96,482.67,0.16837553869795466,0.14403043391122317,0.18442665507178654,0.0,0.09944795972520988
126,905,366.42,455.77,0.1251905149673716,0.06840391818113724,0.10842933456776026,0.09944795972520988,0.0
127,312,411.34,406.87,0.0,0.06585386189382736,0.060096526985719385,0.168987856629607,0.12552673968623312
127,511,374.63,425.29,0.06585386189382736,0.0,0.041373157090354586,0.14418003730559453,0.06863896234769686
127,607,368.7,406.97,0.060096526985719385,0.041373157090354586,0.0,0.18427998069515109,0.10822654228960078
127,811,422.35,482.95,0.168987856629607,0.14418003730559453,0.18427998069515109,0.0,0.09897616594008266
127,905,366.43,455.88,0.12552673968623312,0.06863896234769686,0.10822654228960078,0.09897616594008266,0.0
128,312,411.43,406.83,0.0,0.06601932779349229,0.060326037075158774,0.16958083587121514,0.12581060546782377
128,511,374.62,425.29,0.06601932779349229,0.0,0.040979003782811885,0.14430449105316884,0.06882339454216045
128,607,368.63,407.16,0.060326037075158774,0.040979003782811885,0.0,0.18411920290817846,0.10800097779472495
128,811,421.72,483.22,0.16958083587121514,0.14430449105316884,0.18411920290817846,0.0,0.09846909211673187
128,905,366.47,455.97,0.12581060546782377,0.06882339454216045,0.10800097779472495,0.09846909211673187,0.0
129,312,411.52,406.78,0.0,0.06618740031746448,0.06061318805766858,0.17021722820142657,0.12609397278427834
129,511,374.62,425.29,0.06618740031746448,0.0,0.04077336265830769,0.14451337782599016,0.06894185245693808
129,607,368.52,407.27,0.06061318805766858,0.04077336265830769,0.0,0.1842203073027319,0.10786558323902466
129,811,421.22,483.49,0.17021722820142657,0.14451337782599016,0.1842203073027319,0.0,0.09825735748681318
129,905,366.43,456.02,0.12609397278427834,0.06894185245693808,0.10786558323902466,0.09825735748681318,0.0
130,312,411.6,406.74,0.0,0.06633071807008488,0.06083461072417287,0.17069644902058312,0.1263680409510463
130,511,374.62,425.29,0.06633071807008488,0.0,0.040426993980985156,0.14455866370281528,0.06909685387050969
130,607,368.45,407.44,0.06083461072417287,0.040426993980985156,0.0,0.1840127741771259,0.10764220486385585
130,811,420.64,483.7,0.17069644902058312,0.14455866370281528,0.1840127741771259,0.0,0.09782028422990355
130,905,366.42,456.09,0.1263680409510463,0.06909685387050969,0.10764220486385585,0.09782028422990355,0.0
131,312,411.68,406.7,0.0,0.06650726352589328,0.06101579408691216,0.1712616922249604,0.12656349107002757
131,511,374.59,425.29,0.06650726352589328,0.0,0.04010611176432005,0.14465819937473776,0.06917234453582813
131,607,368.41,407.59,0.06101579408691216,0.04010611176432005,0.0,0.1838683734141377,0.10739677333110345
131,811,419.98,483.95,0.1712616922249604,0.14465819937473776,0.1838683734141377,0.0,0.09736631285810927
131,905,366.44,456.13,0.12656349107002757,0.06917234453582813,0.10739677333110345,0.09736631285810927,0.0
132,312,411.74,406.68,0.0,0.06660107997158461,0.06123058502675965,0.17172693064165784,0.12670435192698087
132,511,374.59,425.29,0.06660107997158461,0.0,0.03969933077310849,0.1446993615310183,0.06926975313753946
132,607,368.33,407.79,0.06123058502675965,0.03969933077310849,0.0,0.18359852081688993,0.10706051952686069
132,811,419.34,484.17,0.17172693064165784,0.1446993615310183,0.18359852081688993,0.0,0.09685451093864621
132,905,366.49,456.18,0.12670435192698087,0.06926975313753946,0.10706051952686069,0.09685451093864621,0.0
133,312,411.79,406.6,0.0,0.06672164455963897,0.06146213513593916,0.17232910904557272,0.12703150462212814
133,511,374.63,425.29,0.06672164455963897,0.0,0.03946367006594766,0.14470542401742503,0.06944892328966051
133,607,368.23,407.92,0.06146213513593916,0.03946367006594766,0.0,0.1834689352703376,0.1069459946715553
133,811,418.67,484.39,0.17232910904557272,0.14470542401742503,0.1834689352703376,0.0,0.09630839339256356
133,905,366.51,456.26,0.12703150462212814,0.06944892328966051,0.1069459946715553,0.09630839339256356,0.0
134,312,411.77,406.49,0.0,0.0667733626876017,0.061542027651497806,0.17281300859569776,0.1273628090605227
134,511,374.7,425.29,0.0667733626876017,0.0,0.03905108260059157,0.14454555028395188,0.06966477556655619
134,607,368.18,408.13,0.061542027651497806,0.03905108260059157,0.0,0.182990358856012,0.10669875381001633
134,811,418.04,484.52,0.17281300859569776,0.14454555028395188,0.182990358856012,0.0,0.09558998327512191
134,905,366.59,456.36,0.1273628090605227,0.06966477556655619,0.10669875381001633,0.09558998327512191,0.0
135,312,411.76,406.44,0.0,0.06672117909440536,0.061550476852734855,0.17334824060726473,0.12759216413385463
135,511,374.8,425.29,0.06672117909440536,0.0,0.038630194901903094,0.1445654433722983,0.0699047880785676
135,607,368.19,408.34,0.061550476852734855,0.038630194901903094,0.0,0.18267264616119894,0.10647502844157186
135,811,417.46,484.73,0.17334824060726473,0.1445654433722983,0.18267264616119894,0.0,0.09501039260443958
135,905,366.69,456.47,0.12759216413385463,0.0699047880785676,0.10647502844157186,0.09501039260443958,0.0
136,312,411.74,406.42,0.0,0.06660594371682799,0.061474881398450844,0.17373451104830392,0.12772971782750359
136,511,374.91,425.29,0.06660594371682799,0.0,0.03819684557061457,0.14451822729150285,0.07013794586209798
136,607,368.25,408.55,0.061474881398450844,0.03819684557061457,0.0,0.18226029249101738,0.10625170837759919
136,811,416.9,484.9,0.17373451104830392,0.14451822729150285,0.18226029249101738,0.0,0.094357665045541
136,905,366.83,456.58,0.12772971782750359,0.07013794586209798,0.10625170837759919,0.094357665045541,0.0
137,312,411.78,406.43,0.0,0.06663603947584483,0.06150983865168736,0.17403271188184657,0.12782600803889826
137,511,374.91,425.29,0.06663603947584483,0.0,0.0379077496602206,0.14452047306233878,0.07032229154570248
137,607,368.28,408.68,0.06150983865168736,0.0379077496602206,0.0,0.1820106852322085,0.10618231313777025
137,811,416.34,485.06,0.17403271188184657,0.14452047306233878,0.1820106852322085,0.0,0.09370050120086834
137,905,366.98,456.68,0.12782600803889826,0.07032229154570248,0.10618231313777025,0.09370050120086834,0.0
138,312,411.85,406.51,0.0,0.06645938194556021,0.06146166857180549,0.1741370815519327,0.12768644448486569
138,511,375.04,425.29,0.06645938194556021,0.0,0.037482714039726944,0.14444241326781368,0.07040294138322886
138,607,368.4,408.88,0.06146166857180549,0.037482714039726944,0.0,0.18155872721290622,0.10582751664354587
138,811,415.83,485.2,0.1741370815519327,0.14444241326781368,0.18155872721290622,0.0,0.09315100178736999
138,905,367.14,456.72,0.12768644448486569,0.07040294138322886,0.10582751664354587,0.09315100178736999,0.0
139,312,411.93,406.48,0.0,0.06646789407295021,0.06150714452446132,0.17453627907888344,0.1278002877825955
139,511,375.15,425.29,0.06646789407295021,0.0,0.037065228300621825,0.14447766353896896,0.07049030146538737
139,607,368.48,409.08,0.06150714452446132,0.037065228300621825,0.0,0.18122322770985247,0.10547297488340547
139,811,415.42,485.36,0.17453627907888344,0.14447766353896896,0.18122322770985247,0.0,0.09279315890339225
139,905,367.25,456.76,0.1278002877825955,0.07049030146538737,0.10547297488340547,0.09279315890339225,0.0
140,312,412.01,406.45,0.0,0.06647649823491175,0.06146594601528438,0.17487027712991376,0.12803519767292945
140,511,375.26,425.29,0.06647649823491175,0.0,0.03669083300942162,0.14442901056011928,0.07072612422828944
140,607,368.62,409.25,0.06146594601528438,0.03669083300942162,0.0,0.18083373579052434,0.10534051758046671
140,811,414.96,485.49,0.17487027712991376,0.14442901056011928,0.18083373579052434,0.0,0.09221688699993304
140,905,367.38,456.87,0.12803519767292945,0.07072612422828944,0.10534051758046671,0.09221688699993304,0.0
141,312,412.1,406.47,0.0,0.06645976441627616,0.061547002097344046,0.1749873464519037,0.128200247489423
141,511,375.34,425.29,0.06645976441627616,0.0,0.03642377209143985,0.1443209229922472,0.07097726942398015
141,607,368.67,409.38,0.061547002097344046,0.03642377209143985,0.0,0.18049229550096407,0.10531659197565821
141,811,414.54,485.57,0.1749873464519037,0.1443209229922472,0.18049229550096407,0.0,0.09159366701060154
141,905,367.51,456.99,0.128200247489423,0.07097726942398015,0.10531659197565821,0.09159366701060154,0.0
142,312,412.19,406.45,0.0,0.0665204322073905,0.06158745863321782,0.17535000673052703,0.12847573950874014
142,511,375.4,425.29,0.0665204322073905,0.0,0.036092357165032445,0.1443544284011539,0.07125044229085493
142,607,368.76,409.53,0.06158745863321782,0.036092357165032445,0.0,0.18022109854928467,0.10527192728156631
142,811,414.09,485.72,0.17535000673052703,0.1443544284011539,0.18022109854928467,0.0,0.09105486518513832
142,905,367.62,457.12,0.12847573950874014,0.07125044229085493,0.10527192728156631,0.09105486518513832,0.0
143,312,412.27,406.42,0.0,0.06661692796542606,0.061654321395511524,0.175672729114818,0.12877768593963335
143,511,375.43,425.29,0.06661692796542606,0.0,0.035935519654259666,0.14437276871860621,0.07152165175076285
143,607,368.81,409.6,0.061654321395511524,0.035935519654259666,0.0,0.1801007881128346,0.10540377570963
143,811,413.69,485.84,0.175672729114818,0.14437276871860621,0.1801007881128346,0.0,0.09054395337165944
143,905,367.71,457.25,0.12877768593963335,0.07152165175076285,0.10540377570963,0.09054395337165944,0.0
144,312,412.33,406.36,0.0,0.06677697881277735,0.0617876197491583,0.17584295029095,0.12905811675228543
144,511,375.42,425.29,0.06677697881277735,0.0,0.03565423884068364,0.14418340063350368,0.07173247653374196
144,607,368.81,409.73,0.0617876197491583,0.03565423884068364,0.0,0.1796509628992421,0.10535700772755534
144,811,413.24,485.86,0.17584295029095,0.14418340063350368,0.1796509628992421,0.0,0.0898208970905493
144,905,367.84,457.36,0.12905811675228543,0.07173247653374196,0.10535700772755534,0.0898208970905493,0.0
145,312,412.34,406.3,0.0,0.06691511013052756,0.06190961925409736,0.17594985885857664,0.12926057921531858
145,511,375.38,425.29,0.06691511013052756,0.0,0.0353767730221634,0.14393471609679,0.07187634790285492
145,607,368.77,409.86,0.06190961925409736,0.0353767730221634,0.0,0.1791452037552313,0.10524389314905473
145,811,412.76,485.85,0.17594985885857664,0.14393471609679,0.1791452037552313,0.0,0.08908992600549077
145,905,367.95,457.44,0.12926057921531858,0.07187634790285492,0.10524389314905473,0.08908992600549077,0.0
146,312,412.39,406.18,0.0,0.0670920591445616,0.062079167092723715,0.17614796141490474,0.12947247735165185
146,511,375.37,425.25,0.0670920591445616,0.0,0.03512828197581781,0.1437295120113656,0.07194552901203216
146,607,368.74,409.94,0.062079167092723715,0.03512828197581781,0.0,0.17871270162194772,0.10506536873657348
146,811,412.31,485.82,0.17614796141490474,0.1437295120113656,0.17871270162194772,0.0,0.08851490742531523
146,905,368.03,457.44,0.12947247735165185,0.07194552901203216,0.10506536873657348,0.08851490742531523,0.0
147,312,412.42,406.09,0.0,0.06726115171864486,0.06233999115056096,0.17608388158179167,0.1298028578357826
147,511,375.36,425.25,0.06726115171864486,0.0,0.03499950335390415,0.14321785461441217,0.07209672887281979
147,607,368.62,410.02,0.06233999115056096,0.03499950335390415,0.0,0.1780991512469184,0.10504177673196796
147,811,411.78,485.7,0.17608388158179167,0.14321785461441217,0.1780991512469184,0.0,0.08769054618171541
147,905,368.03,457.51,0.1298028578357826,0.07209672887281979,0.10504177673196796,0.08769054618171541,0.0
148,312,412.4,406.08,0.0,0.06730297806004387,0.06251262982534182,0.1756678019440737,0.13001329353077354
148,511,375.34,425.27,0.06730297806004387,0.0,0.03477901860349143,0.14254691660917576,0.0723195186821286
148,607,368.51,410.16,0.06251262982534182,0.03477901860349143,0.0,0.1772288008912817,0.10501795711202189
148,811,411.33,485.5,0.1756678019440737,0.14254691660917576,0.1772288008912817,0.0,0.08665623672534821
148,905,368.1,457.64,0.13001329353077354,0.0723195186821286,0.10501795711202189,0.08665623672534821,0.0
149,312,412.42,406.07,0.0,0.06741649139007337,0.06274990682991799,0.1753872249568294,0.1301018204702217
149,511,375.32,425.31,0.06741649139007337,0.0,0.034648486448311616,0.14195983505838536,0.07234161421373686
149,607,368.39,410.28,0.06274990682991799,0.034648486448311616,0.0,0.17652989066128733,0.10488403797925454
149,811,410.88,485.36,0.1753872249568294,0.14195983505838536,0.17652989066128733,0.0,0.08580688185759425
149,905,368.19,457.7,0.1301018204702217,0.07234161421373686,0.10488403797925454,0.08580688185759425,0.0
150,312,412.43,406.06,0.0,0.0675719843353597,0.06295319447171607,0.1748000237347143,0.13018380904186672
150,511,375.29,425.38,0.0675719843353597,0.0,0.0345280262237834,0.14101200881908205,0.07229640443626605
150,607,368.29,410.42,0.06295319447171607,0.0345280262237834,0.0,0.17547443858122622,0.10470671597994376
150,811,410.4,485.08,0.1748000237347143,0.14101200881908205,0.17547443858122622,0.0,0.08470742836178421
150,905,368.28,457.76,0.13018380904186672,0.07229640443626605,0.10470671597994376,0.08470742836178421,0.0
151,312,412.44,406.05,0.0,0.06775254731104087,0.06319970232565136,0.17434917499103877,0.13024658610668827
151,511,375.25,425.46,0.06775254731104087,0.0,0.034437463182124,0.1401587495909286,0.0722058405628454
151,607,368.16,410.56,0.06319970232565136,0.034437463182124,0.0,0.17454413353597734,0.10450807193595746
151,811,409.89,484.86,0.17434917499103877,0.1401587495909286,0.17454413353597734,0.0,0.08368900602733764
151,905,368.37,457.81,0.13024658610668827,0.0722058405628454,0.10450807193595746,0.08368900602733764,0.0
152,312,412.44,406.06,0.0,0.06780721716112634,0.06340948057848916,0.17383102572788686,0.13021901637667463
152,511,375.29,425.54,0.06780721716112634,0.0,0.03430929397905703,0.13930044501540664,0.07206866051787007
152,607,368.05,410.73,0.06340948057848916,0.03430929397905703,0.0,0.17357345142614183,0.10417733257410798
152,811,409.49,484.63,0.17383102572788686,0.13930044501540664,0.17357345142614183,0.0,0.08283057226267997
152,905,368.44,457.83,0.13021901637667463,0.07206866051787007,0.10417733257410798,0.08283057226267997,0.0
153,312,412.44,406.01,0.0,0.06795015462750416,0.0637000836633716,0.17333689681583184,0.1304451390821447
153,511,375.34,425.63,0.06795015462750416,0.0,0.034137169146279026,0.13831352852301929,0.07204863184162531
153,607,367.91,410.94,0.0637000836633716,0.034137169146279026,0.0,0.17242956465562376,0.10389145425048862
153,811,409.09,484.35,0.17333689681583184,0.13831352852301929,0.17242956465562376,0.0,0.08182768210650851
153,905,368.48,457.91,0.1304451390821447,0.07204863184162531,0.10389145425048862,0.08182768210650851,0.0
154,312,412.43,406.02,0.0,0.06809578133807966,0.06399138477453829,0.1727579944922006,0.13051459619350048
154,511,375.3,425.72,0.06809578133807966,0.0,0.033983719101714174,0.13738816972989634,0.0720023486661127
154,607,367.74,411.13,0.06399138477453829,0.033983719101714174,0.0,0.17135950495739258,0.10365165117726238
154,811,408.64,484.09,0.1727579944922006,0.13738816972989634,0.17135950495739258,0.0,0.08075790581626581
154,905,368.57,457.99,0.13051459619350048,0.0720023486661127,0.10365165117726238,0.08075790581626581,0.0
155,312,412.42,406.01,0.0,0.06814496086337632,0.0643366157423747,0.1721785433226535,0.13063047955372956
155,511,375.31,425.76,0.06814496086337632,0.0,0.033675412004722474,0.13653056673415556,0.07206072689566537
155,607,367.55,411.36,0.0643366157423747,0.033675412004722474,0.0,0.17020244146712762,0.10330216967171199
155,811,408.25,483.81,0.1721785433226535,0.13653056673415556,0.17020244146712762,0.0,0.07977093942813648
155,905,368.62,458.06,0.13063047955372956,0.07206072689566537,0.10330216967171199,0.07977093942813648,0.0
156,312,412.4,406.02,0.0,0.06819090047575181,0.0646186031229909,0.17157720764590917,0.13068760947702154
156,511,375.3,425.81,0.06819090047575181,0.0,0.033457253659277736,0.1356926443550535,0.07208992565538022
156,607,367.38,411.55,0.0646186031229909,0.033457253659277736,0.0,0.1691495544195068,0.10304228746965938
156,811,407.88,483.54,0.17157720764590917,0.1356926443550535,0.1691495544195068,0.0,0.07879987017267988
156,905,368.69,458.13,0.13068760947702154,0.07208992565538022,0.10304228746965938,0.07879987017267988,0.0
157,312,412.38,405.97,0.0,0.06838313593312237,0.06496479403270938,0.171015471992342,0.13073172049922022
157,511,375.26,425.88,0.06838313593312237,0.0,0.03323725236067762,0.13479682059333475,0.07193484134786941
157,607,367.19,411.76,0.06496479403270938,0.03323725236067762,0.0,0.16803384895643858,0.10260785831903924
157,811,407.62,483.23,0.171015471992342,0.13479682059333475,0.16803384895643858,0.0,0.07794943975062217
157,905,368.78,458.14,0.13073172049922022,0.07193484134786941,0.10260785831903924,0.07794943975062217,0.0
158,312,412.39,405.99,0.0,0.06852983350599305,0.065407417617455,0.1703184241449535,0.13069829175445066
158,511,375.2,425.95,0.06852983350599305,0.0,0.03297280120175627,0.13397432880887014,0.07182051921609109
158,607,366.95,412.0,0.065407417617455,0.03297280120175627,0.0,0.16694444228188257,0.10215475313391609
158,811,407.45,482.93,0.1703184241449535,0.13397432880887014,0.16694444228188257,0.0,0.07717288574079346
158,905,368.87,458.17,0.13069829175445066,0.07182051921609109,0.10215475313391609,0.07717288574079346,0.0
159,312,412.36,405.99,0.0,0.06866924655648565,0.06582978316108846,0.16975026749831665,0.1306776392722693
159,511,375.12,426.01,0.06866924655648565,0.0,0.03264556187020034,0.1332799369839674,0.07172528419339527
159,607,366.7,412.26,0.06582978316108846,0.03264556187020034,0.0,0.16591750337189687,0.10166010357775208
159,811,407.31,482.67,0.16975026749831665,0.1332799369839674,0.16591750337189687,0.0,0.07648964111052471
159,905,368.96,458.2,0.1306776392722693,0.07172528419339527,0.10166010357775208,0.07648964111052471,0.0
160,312,412.38,405.96,0.0,0.06887681158984957,0.06631165110080435,0.16931488518659782,0.13078833603654794
160,511,375.04,426.05,0.06887681158984957,0.0,0.03227126761917353,0.1327137518003593,0.07168472281193632
160,607,366.47,412.52,0.06631165110080435,0.03227126761917353,0.0,0.1649692589999591,0.10116384208238952
160,811,407.22,482.44,0.16931488518659782,0.1327137518003593,0.1649692589999591,0.0,0.07596376362808623
160,905,368.99,458.23,0.13078833603654794,0.07168472281193632,0.10116384208238952,0.07596376362808623,0.0
161,312,412.33,405.95,0.0,0.06898048713397534,0.06670197897222246,0.1686574765571824,0.13087258913409813
161,511,374.96,426.09,0.06898048713397534,0.0,0.03186058812404486,0.131957459717199,0.07171038069343767
161,607,366.24,412.8,0.06670197897222246,0.03186058812404486,0.0,0.1637910935440683,0.10069114003936214
161,811,407.08,482.13,0.1686574765571824,0.131957459717199,0.1637910935440683,0.0,0.07521806969728846
161,905,369.02,458.29,0.13087258913409813,0.07171038069343767,0.10069114003936214,0.07521806969728846,0.0
162,312,412.27,406.0,0.0,0.06904486652245977,0.06708488771343316,0.16782030011573051,0.13085238131668903
162,511,374.88,426.17,0.06904486652245977,0.0,0.03152701760081526,0.1310962927993584,0.07172197360839046
162,607,365.99,413.09,0.06708488771343316,0.03152701760081526,0.0,0.1625829548057827,0.10029294732373058
162,811,406.98,481.8,0.16782030011573051,0.1310962927993584,0.1625829548057827,0.0,0.07433165625282513
162,905,369.14,458.39,0.13085238131668903,0.07172197360839046,0.10029294732373058,0.07433165625282513,0.0
163,312,412.19,406.03,0.0,0.06915932754874435,0.06734018214595364,0.1672022382793197,0.1307935877701704
163,511,374.8,426.28,0.06915932754874435,0.0,0.03134605341137202,0.1303443592269134,0.07160124583491281
163,607,365.8,413.32,0.06734018214595364,0.03134605341137202,0.0,0.16164145414583306,0.09996045717950824
163,811,406.89,481.55,0.1672022382793197,0.1303443592269134,0.16164145414583306,0.0,0.0736167449561096
163,905,369.27,458.46,0.1307935877701704,0.07160124583491281,0.09996045717950824,0.0736167449561096,0.0
164,312,412.1,406.07,0.0,0.06925625882337381,0.06761675105662623,0.1664560777171168,0.13076811110272246
164,511,374.74,426.41,0.06925625882337381,0.0,0.031077993667833134,0.1293987111375646,0.07148907521009625
164,607,365.61,413.62,0.06761675105662623,0.031077993667833134,0.0,0.16041335166459414,0.09951746475097148
164,811,406.72,481.25,0.1664560777171168,0.1293987111375646,0.16041335166459414,0.0,0.07274513272298028
164,905,369.37,458.55,0.13076811110272246,0.07148907521009625,0.09951746475097148,0.07274513272298028,0.0
165,312,412.01,406.12,0.0,0.06931785744343705,0.06791826383854516,0.16573542790156548,0.13084801679932198
165,511,374.7,426.54,0.06931785744343705,0.0,0.03094929134605931,0.12846032111142722,0.07151390973350857
165,607,365.38,413.87,0.06791826383854516,0.03094929134605931,0.0,0.15932592163739812,0.09932168930381283
165,811,406.5,480.97,0.16573542790156548,0.12846032111142722,0.15932592163739812,0.0,0.07177359268228124
165,905,369.46,458.7,0.13084801679932198,0.07151390973350857,0.09932168930381283,0.07177359268228124,0.0
166,312,411.93,406.17,0.0,0.06928634565537464,0.06820826554341046,0.16498824684607807,0.1308572382975566
166,511,374.69,426.62,0.06928634565537464,0.0,0.030731263798803237,0.12762950451071248,0.07160100926323829
166,607,365.17,414.12,0.06820826554341046,0.030731263798803237,0.0,0.1582501254663965,0.09908746759902258
166,811,406.36,480.68,0.16498824684607807,0.12762950451071248,0.1582501254663965,0.0,0.07083989163645564
166,905,369.61,458.83,0.1308572382975566,0.07160100926323829,0.09908746759902258,0.07083989163645564,0.0
167,312,411.85,406.26,0.0,0.06924743166481392,0.06854117841232595,0.16429013242377846,0.13088777864488854
167,511,374.66,426.72,0.06924743166481392,0.0,0.030485729793249747,0.12685698069607315,0.07177016710324192
167,607,364.93,414.41,0.06854117841232595,0.030485729793249747,0.0,0.15719635861305567,0.09890596042399022
167,811,406.15,480.45,0.16429013242377846,0.12685698069607315,0.15719635861305567,0.0,0.06980492264185541
167,905,369.79,459.02,0.13088777864488854,0.07177016710324192,0.09890596042399022,0.06980492264185541,0.0
168,312,411.78,406.27,0.0,0.06941828130712474,0.06887865445673454,0.16372484700793616,0.1311821235612291
168,511,374.62,426.87,0.06941828130712474,0.0,0.03037793449106496,0.12594931627011613,0.07192124966027721
168,607,364.72,414.67,0.06887865445673454,0.03037793449106496,0.0,0.15615399985750195,0.09887622267466549
168,811,405.95,480.2,0.16372484700793616,0.12594931627011613,0.15615399985750195,0.0,0.06872333838092377
168,905,369.94,459.25,0.1311821235612291,0.07192124966027721,0.09887622267466549,0.06872333838092377,0.0
169,312,411.74,406.31,0.0,0.06938475978433835,0.06916661062940449,0.16302875850487036,0.13142525207625233
169,511,374.68,426.96,0.06938475978433835,0.0,0.030163526546630817,0.1250593706621162,0.07221561027048183
169,607,364.57,414.94,0.06916661062940449,0.030163526546630817,0.0,0.1550044124622241,0.09882260675648193
169,811,405.76,479.92,0.16302875850487036,0.1250593706621162,0.1550044124622241,0.0,0.0675898488265847
169,905,370.11,459.48,0.13142525207625233,0.07221561027048183,0.09882260675648193,0.0675898488265847,0.0
170,312,411.72,406.38,0.0,0.06938344855572619,0.06945451182142202,0.1623139702504136,0.13157189089185697
170,511,374.73,427.08,0.06938344855572619,0.0,0.030091245092704583,0.12414378870661781,0.07241500051368963
170,607,364.41,415.17,0.06945451182142202,0.030091245092704583,0.0,0.1539734935161727,0.0988443243244516
170,811,405.55,479.66,0.1623139702504136,0.12414378870661781,0.1539734935161727,0.0,0.0664303248532043
170,905,370.33,459.7,0.13157189089185697,0.07241500051368963,0.0988443243244516,0.0664303248532043,0.0
171,312,411.72,406.33,0.0,0.06958171114249576,0.06980751210606036,0.16177409562146608,0.13188643640782002
171,511,374.75,427.18,0.06958171114249576,0.0,0.030034350231459058,0.12322624838575004,0.07258522862064588
171,607,364.26,415.36,0.06980751210606036,0.030034350231459058,0.0,0.15296469324704084,0.09889477719297605
171,811,405.39,479.36,0.16177409562146608,0.12322624838575004,0.15296469324704084,0.0,0.06526909013206823
171,905,370.59,459.89,0.13188643640782002,0.07258522862064588,0.09889477719297605,0.06526909013206823,0.0
172,312,411.76,406.35,0.0,0.06956472271352024,0.0700784982637194,0.1612251188426298,0.13216064200690922
172,511,374.82,427.21,0.06956472271352024,0.0,0.029877850646527922,0.12265312302793421,0.07298525433383958
172,607,364.17,415.53,0.0700784982637194,0.029877850646527922,0.0,0.15219470460465834,0.09904791016656314
172,811,405.39,479.13,0.1612251188426298,0.12265312302793421,0.15219470460465834,0.0,0.06436035476645002
172,905,370.83,460.11,0.13216064200690922,0.07298525433383958,0.09904791016656314,0.06436035476645002,0.0
173,312,411.76,406.32,0.0,0.06956439314546911,0.07035565933206478,0.1606312310109,0.13243350351617317
173,511,374.89,427.23,0.06956439314546911,0.0,0.02967574733839374,0.1219409988584656,0.07333907985177747
173,607,364.07,415.72,0.07035565933206478,0.02967574733839374,0.0,0.1512314863382178,0.09909868833422066
173,811,405.36,478.83,0.1606312310109,0.1219409988584656,0.1512314863382178,0.0,0.063334297244896
173,905,371.1,460.3,0.13243350351617317,0.07333907985177747,0.09909868833422066,0.063334297244896,0.0
174,312,411.76,406.28,0.0,0.06951610955120142,0.07046743955832682,0.15996007486532682,0.13266689303853754
174,511,375.02,427.25,0.06951610955120142,0.0,0.029472361794716264,0.1211861002271821,0.07361476823345628
174,607,364.09,415.89,0.07046743955832682,0.029472361794716264,0.0,0.15024014371464145,0.09908616858642386
174,811,405.47,478.49,0.15996007486532682,0.1211861002271821,0.15024014371464145,0.0,0.06249728478999539
174,905,371.34,460.45,0.13266689303853754,0.07361476823345628,0.09908616858642386,0.06249728478999539,0.0
175,312,411.76,406.22,0.0,0.06941185019643435,0.07048786358412702,0.1592684648862055,0.1327539827274888
175,511,375.19,427.24,0.06941185019643435,0.0,0.02932089478009086,0.1204016525527831,0.07379878373318245
175,607,364.16,416.0,0.07048786358412702,0.02932089478009086,0.0,0.14927331565587815,0.09905714756559324
175,811,405.56,478.12,0.1592684648862055,0.1204016525527831,0.14927331565587815,0.0,0.061614878129524014
