,time,animal_id,x,y
995,200,312,411.53,406.34
996,200,511,377.06,428.64
1000,201,312,411.43,406.45
1001,201,511,377.06,428.78
1002,201,607,361.64,418.01
1003,201,811,408.15,471.41
1004,201,905,375.92,459.97
1008,202,811,408.1,471.15
1007,202,607,361.4,418.16
1009,202,905,375.88,459.95
1005,202,312,411.32,406.5
1006,202,511,377.06,428.94
1010,203,312,411.24,406.52
1011,203,511,377.06,429.12
1012,203,607,361.2,418.31
1013,203,811,408.1,470.88
1014,203,905,375.88,459.96
1015,204,312,411.11,406.51
1016,204,511,377.06,429.3
1017,204,607,360.9,418.42
1018,204,811,408.13,470.66
1019,204,905,375.92,460.0
1020,205,312,410.99,406.47
1021,205,511,377.06,429.45
1022,205,607,360.61,418.55
1023,205,811,408.19,470.44
1024,205,905,375.93,460.0
1029,206,905,375.91,460.0
1028,206,811,408.27,470.27
1027,206,607,360.31,418.68
1025,206,312,410.88,406.47
1026,206,511,377.06,429.53
1030,207,312,410.8,406.47
1031,207,511,377.06,429.68
1032,207,607,359.94,418.8
1033,207,811,408.38,470.22
1034,207,905,375.82,460.0
1039,208,905,375.75,460.0
1038,208,811,408.53,470.16
1036,208,511,377.02,429.84
1035,208,312,410.75,406.47
1037,208,607,359.57,418.85
1040,209,312,410.67,406.47
1041,209,511,377.01,429.98
1042,209,607,359.24,418.96
1043,209,811,408.66,470.11
1044,209,905,375.69,460.0
1049,210,905,375.61,460.0
1048,210,811,408.69,470.05
1047,210,607,359.02,419.1
1045,210,312,410.61,406.47
1046,210,511,377.03,430.11
1050,211,312,410.56,406.47
1051,211,511,377.08,430.19
1052,211,607,358.78,419.22
1053,211,811,408.68,469.96
1054,211,905,375.58,460.0
1059,212,905,375.59,460.0
1058,212,811,408.67,469.82
1055,212,312,410.54,406.47
1056,212,511,377.1,430.26
1057,212,607,358.56,419.33
1060,213,312,410.55,406.47
1061,213,511,377.17,430.33
1062,213,607,358.36,419.49
1063,213,811,408.58,469.57
1064,213,905,375.65,460.04
1068,214,811,408.55,469.42
1069,214,905,375.74,460.05
1067,214,607,358.24,419.64
1065,214,312,410.59,406.47
1066,214,511,377.28,430.4
1070,215,312,410.59,406.47
1071,215,511,377.38,430.52
1072,215,607,358.11,419.78
1073,215,811,408.68,469.36
1074,215,905,375.86,460.03
1079,216,905,376.0,459.98
1078,216,811,408.75,469.21
1077,216,607,357.95,419.84
1075,216,312,410.55,406.47
1076,216,511,377.52,430.65
1080,217,312,410.54,406.47
1081,217,511,377.7,430.78
1082,217,607,357.78,419.91
1083,217,811,408.82,469.03
1084,217,905,376.12,459.91
1089,218,905,376.28,459.84
1088,218,811,408.78,468.69
1086,218,511,377.9,430.89
1085,218,312,410.56,406.47
1087,218,607,357.53,419.95
1090,219,312,410.61,406.47
1091,219,511,378.06,430.97
1092,219,607,357.24,420.05
1093,219,811,408.91,468.5
1094,219,905,376.41,459.75
1095,220,312,410.67,406.47
1096,220,511,378.24,431.01
1097,220,607,356.88,420.13
1098,220,811,408.85,468.18
1099,220,905,376.51,459.66
1104,221,905,376.58,459.58
1102,221,607,356.43,420.2
1103,221,811,408.96,468.03
1100,221,312,410.75,406.47
1101,221,511,378.42,431.09
1105,222,312,410.84,406.47
1106,222,511,378.57,431.16
1107,222,607,355.93,420.25
1108,222,811,409.02,467.77
1109,222,905,376.68,459.5
1111,223,511,378.77,431.2
1110,223,312,410.93,406.51
1112,223,607,355.39,420.34
1113,223,811,408.94,467.49
1114,223,905,376.72,459.43
1117,224,607,354.8,420.42
1118,224,811,408.79,467.17
1115,224,312,411.01,406.52
1116,224,511,378.95,431.18
1119,224,905,376.76,459.34
1124,225,905,376.87,459.31
1122,225,607,354.14,420.46
1123,225,811,408.6,466.81
1121,225,511,379.05,431.17
1120,225,312,411.09,406.5
1125,226,312,411.16,406.45
1126,226,511,379.14,431.15
1127,226,607,353.38,420.52
1128,226,811,408.42,466.46
1129,226,905,376.99,459.34
1134,227,905,377.12,459.43
1133,227,811,408.16,466.04
1132,227,607,352.48,420.59
1131,227,511,379.23,431.2
1130,227,312,411.2,406.39
1135,228,312,411.22,406.27
1136,228,511,379.34,431.26
1137,228,607,351.51,420.66
1138,228,811,408.0,465.75
1139,228,905,377.25,459.5
1144,229,905,377.36,459.58
1143,229,811,407.89,465.52
1141,229,511,379.45,431.34
1140,229,312,411.26,406.21
1142,229,607,350.44,420.71
1145,230,312,411.22,406.15
1146,230,511,379.66,431.43
1147,230,607,349.28,420.75
1148,230,811,407.65,465.11
1149,230,905,377.44,459.66
1154,231,905,377.48,459.75
1150,231,312,411.2,406.09
1151,231,511,379.8,431.47
1152,231,607,348.06,420.84
1153,231,811,407.36,464.71
1157,232,607,346.75,420.89
1158,232,811,407.03,464.29
1155,232,312,411.16,406.03
1156,232,511,379.93,431.55
1159,232,905,377.56,459.88
1164,233,905,377.63,459.96
1163,233,811,406.84,464.01
1162,233,607,345.46,421.01
1161,233,511,380.04,431.65
1160,233,312,411.09,405.98
1165,234,312,411.01,405.94
1166,234,511,380.19,431.76
1167,234,607,344.22,421.11
1168,234,811,406.51,463.66
1169,234,905,377.63,460.01
1170,235,312,410.93,405.92
1171,235,511,380.33,431.88
1172,235,607,342.94,421.2
1173,235,811,406.41,463.45
1174,235,905,377.65,460.05
1178,236,811,406.22,463.12
1177,236,607,341.73,421.23
1179,236,905,377.66,460.05
1175,236,312,410.84,405.93
1176,236,511,380.44,431.98
1180,237,312,410.79,405.96
1181,237,511,380.49,432.06
1182,237,607,340.63,421.25
1183,237,811,406.06,462.87
1184,237,905,377.67,459.95
1189,238,905,377.77,459.76
1188,238,811,405.96,462.64
1187,238,607,339.61,421.28
1185,238,312,410.72,405.95
1186,238,511,380.56,432.06
1190,239,312,410.63,405.93
1191,239,511,380.58,432.14
1192,239,607,338.72,421.29
1193,239,811,405.97,462.44
1194,239,905,377.86,459.56
1198,240,811,405.99,462.27
1197,240,607,337.78,421.35
1199,240,905,377.92,459.33
1195,240,312,410.54,405.9
1196,240,511,380.61,432.24
1200,241,312,410.45,405.83
1201,241,511,380.57,432.35
1202,241,607,336.87,421.42
1203,241,811,405.93,461.99
1204,241,905,377.97,459.08
1209,242,905,377.99,458.84
1208,242,811,405.84,461.72
1205,242,312,410.38,405.79
1206,242,511,380.6,432.46
1207,242,607,335.89,421.45
1210,243,312,410.34,405.86
1211,243,511,380.66,432.56
1212,243,607,334.89,421.51
1213,243,811,405.74,461.49
1214,243,905,377.99,458.58
1218,244,811,405.63,461.23
1219,244,905,378.01,458.39
1217,244,607,333.82,421.6
1215,244,312,410.25,405.9
1216,244,511,380.74,432.6
1220,245,312,410.16,405.97
1221,245,511,380.72,432.64
1222,245,607,332.66,421.69
1223,245,811,405.47,461.02
1224,245,905,377.97,458.27
1229,246,905,377.84,458.25
1228,246,811,405.29,460.87
1227,246,607,331.36,421.79
1225,246,312,410.09,406.05
1226,246,511,380.78,432.75
1230,247,312,410.02,406.13
1231,247,511,380.88,432.83
1232,247,607,330.0,421.95
1233,247,811,405.12,460.73
1234,247,905,377.71,458.25
1238,248,811,404.95,460.65
1237,248,607,328.55,422.02
1239,248,905,377.56,458.31
1235,248,312,409.97,406.22
1236,248,511,380.99,432.96
1242,249,607,326.89,422.14
1243,249,811,404.85,460.6
1240,249,312,409.95,406.31
1241,249,511,381.12,433.1
1244,249,905,377.48,458.44
1249,250,905,377.43,458.57
1247,250,607,325.18,422.21
1248,250,811,404.71,460.57
1246,250,511,381.25,433.26
1245,250,312,409.96,406.39
1250,251,312,410.0,406.45
1251,251,511,381.32,433.41
1252,251,607,323.55,422.31
1253,251,811,404.65,460.57
1254,251,905,377.43,458.66
1255,252,312,410.0,406.5
1256,252,511,381.49,433.53
1257,252,607,321.87,422.4
1258,252,811,404.66,460.61
1259,252,905,377.51,458.74
1263,253,811,404.67,460.6
1262,253,607,320.13,422.46
1264,253,905,377.53,458.8
1260,253,312,410.0,406.52
1261,253,511,381.62,433.69
1265,254,312,409.96,406.51
1266,254,511,381.74,433.81
1267,254,607,318.27,422.45
1268,254,811,404.68,460.52
1269,254,905,377.53,458.85
1274,255,905,377.56,458.87
1273,255,811,404.56,460.35
1272,255,607,316.31,422.43
1270,255,312,409.95,406.47
1271,255,511,381.79,433.93
1275,256,312,409.97,406.47
1276,256,511,381.91,434.05
1277,256,607,314.21,422.41
1278,256,811,404.44,460.19
1279,256,905,377.58,458.87
1283,257,811,404.28,459.91
1282,257,607,312.09,422.45
1284,257,905,377.58,458.82
1280,257,312,410.02,406.47
1281,257,511,382.04,434.16
1285,258,312,410.09,406.47
1286,258,511,382.12,434.23
1287,258,607,309.98,422.54
1288,258,811,404.11,459.59
1289,258,905,377.5,458.82
1294,259,905,377.31,458.87
1293,259,811,403.86,459.23
1290,259,312,410.12,406.47
1291,259,511,382.23,434.33
1292,259,607,307.85,422.61
1295,260,312,410.2,406.47
1296,260,511,382.41,434.41
1297,260,607,305.68,422.65
1298,260,811,403.52,458.82
1299,260,905,377.0,458.87
1303,261,811,403.06,458.33
1304,261,905,376.71,458.85
1302,261,607,303.49,422.66
1300,261,312,410.35,406.47
1301,261,511,382.56,434.46
1305,262,312,410.45,406.47
1306,262,511,382.75,434.54
1307,262,607,301.33,422.65
1308,262,811,402.65,457.86
1309,262,905,376.4,458.8
1314,263,905,376.01,458.74
1313,263,811,402.2,457.41
1312,263,607,299.19,422.73
1310,263,312,410.57,406.47
1311,263,511,382.96,434.62
1315,264,312,410.69,406.47
1316,264,511,383.17,434.64
1317,264,607,297.27,422.76
1318,264,811,401.62,456.89
1319,264,905,375.63,458.66
1323,265,811,401.03,456.42
1322,265,607,295.47,422.74
1324,265,905,375.26,458.57
1320,265,312,410.8,406.47
1321,265,511,383.34,434.68
1325,266,312,410.9,406.47
1326,266,511,383.51,434.73
1327,266,607,293.55,422.62
1328,266,811,400.32,455.98
1329,266,905,374.86,458.44
1330,267,312,410.97,406.47
1331,267,511,383.69,434.77
1332,267,607,291.45,422.44
1333,267,811,399.48,455.52
1334,267,905,374.45,458.35
1335,268,312,411.0,406.47
1336,268,511,383.86,434.79
1337,268,607,289.18,422.15
1338,268,811,398.61,455.12
1339,268,905,374.07,458.34
1344,269,905,373.74,458.28
1343,269,811,397.64,454.73
1342,269,607,286.72,421.85
1340,269,312,411.07,406.47
1341,269,511,383.96,434.87
1345,270,312,411.12,406.47
1346,270,511,384.12,434.96
1347,270,607,284.11,421.53
1348,270,811,396.59,454.37
1349,270,905,373.39,458.31
1354,271,905,372.97,458.35
1353,271,811,395.46,453.96
1351,271,511,384.28,435.04
1350,271,312,411.16,406.47
1352,271,607,281.43,421.21
1355,272,312,411.17,406.43
1356,272,511,384.41,435.13
1357,272,607,278.79,420.92
1358,272,811,394.22,453.62
1359,272,905,372.52,458.4
1364,273,905,372.1,458.48
1363,273,811,392.83,453.22
1362,273,607,276.15,420.65
1360,273,312,411.15,406.42
1361,273,511,384.59,435.17
1365,274,312,411.18,406.44
1366,274,511,384.75,435.23
1367,274,607,273.51,420.38
1368,274,811,391.37,452.84
1369,274,905,371.65,458.49
1374,275,905,371.22,458.49
1373,275,811,389.96,452.47
1370,275,312,411.22,406.45
1371,275,511,384.83,435.29
1372,275,607,270.91,420.14
1375,276,312,411.18,406.51
1376,276,511,384.98,435.36
1377,276,607,268.43,419.95
1378,276,811,388.66,452.11
1379,276,905,370.81,458.51
1383,277,811,387.25,451.69
1384,277,905,370.37,458.48
1382,277,607,266.19,419.85
1380,277,312,411.18,406.61
1381,277,511,385.13,435.42
1385,278,312,411.18,406.74
1386,278,511,385.28,435.42
1387,278,607,264.24,419.77
1388,278,811,385.75,451.25
1389,278,905,369.91,458.45
1394,279,905,369.43,458.34
1393,279,811,384.14,450.76
1392,279,607,262.35,419.7
1390,279,312,411.18,406.89
1391,279,511,385.4,435.5
1395,280,312,411.18,407.06
1396,280,511,385.48,435.61
1397,280,607,260.33,419.66
1398,280,811,382.46,450.18
1399,280,905,368.8,458.17
1403,281,811,380.8,449.59
1402,281,607,258.17,419.62
1404,281,905,368.13,458.07
1400,281,312,411.18,407.22
1401,281,511,385.59,435.74
1405,282,312,411.18,407.38
1406,282,511,385.67,435.88
1407,282,607,255.86,419.52
1408,282,811,379.14,448.99
1409,282,905,367.34,457.94
1414,283,905,366.36,457.76
1412,283,607,253.35,419.41
1413,283,811,377.62,448.31
1410,283,312,411.22,407.51
1411,283,511,385.72,436.03
1415,284,312,411.22,407.61
1416,284,511,385.8,436.16
1417,284,607,250.69,419.3
1418,284,811,375.96,447.58
1419,284,905,365.19,457.63
1424,285,905,363.86,457.38
1423,285,811,374.22,446.82
1422,285,607,248.08,419.2
1421,285,511,385.82,436.23
1420,285,312,411.2,407.67
1425,286,312,411.16,407.67
1426,286,511,385.86,436.3
1427,286,607,245.38,419.12
1428,286,811,372.37,446.0
1429,286,905,362.51,457.08
1434,287,905,361.15,456.8
1433,287,811,370.61,445.15
1431,287,511,385.86,436.36
1430,287,312,411.13,407.7
1432,287,607,242.44,419.07
1439,288,905,359.7,456.49
1435,288,312,411.06,407.69
1436,288,511,385.94,436.47
1437,288,607,239.33,418.99
1438,288,811,368.92,444.43
1444,289,905,358.24,456.22
1443,289,811,367.27,443.69
1442,289,607,236.01,418.91
1440,289,312,410.99,407.65
1441,289,511,385.99,436.54
1445,290,312,410.87,407.65
1446,290,511,386.05,436.63
1447,290,607,232.61,418.84
1448,290,811,365.59,442.9
1449,290,905,356.69,455.95
1454,291,905,355.13,455.67
1452,291,607,229.24,418.8
1453,291,811,363.74,442.07
1450,291,312,410.73,407.69
1451,291,511,386.15,436.74
1455,292,312,410.54,407.7
1456,292,511,386.27,436.83
1457,292,607,226.04,418.82
1458,292,811,361.86,441.26
1459,292,905,353.67,455.42
1464,293,905,352.11,455.17
1463,293,811,359.89,440.31
1461,293,511,386.41,436.98
1460,293,312,410.3,407.71
1462,293,607,222.8,418.83
1465,294,312,410.08,407.68
1466,294,511,386.52,437.14
1467,294,607,219.48,418.85
1468,294,811,357.92,439.36
1469,294,905,350.31,454.89
1474,295,905,348.38,454.54
1473,295,811,356.03,438.5
1472,295,607,216.0,418.84
1470,295,312,409.83,407.63
1471,295,511,386.65,437.29
1475,296,312,409.61,407.51
1476,296,511,386.8,437.42
1477,296,607,212.39,418.79
1478,296,811,354.12,437.66
1479,296,905,346.2,454.14
1484,297,905,343.78,453.75
1483,297,811,352.35,436.8
1482,297,607,208.69,418.73
1480,297,312,409.46,407.38
1481,297,511,386.94,437.53
1485,298,312,409.21,407.17
1486,298,511,387.07,437.56
1487,298,607,204.99,418.6
1488,298,811,350.36,435.98
1489,298,905,341.12,453.25
1490,299,312,408.96,406.91
1491,299,511,387.16,437.58
1492,299,607,201.34,418.47
1493,299,811,348.23,435.11
1494,299,905,338.45,452.71
1495,300,312,408.63,406.66
1496,300,511,387.28,437.65
1497,300,607,197.53,418.26
1498,300,811,346.2,434.33
1499,300,905,335.87,452.18
1504,301,905,333.33,451.64
1503,301,811,344.32,433.65
1502,301,607,193.68,418.01
1500,301,312,408.29,406.37
1501,301,511,387.38,437.72
1505,302,312,407.83,406.05
1506,302,511,387.49,437.77
1507,302,607,189.94,417.77
1508,302,811,342.48,433.06
1509,302,905,330.74,451.1
1514,303,905,328.17,450.62
1513,303,811,340.65,432.42
1511,303,511,387.6,437.81
1510,303,312,407.31,405.79
1512,303,607,186.24,417.5
1515,304,312,406.6,405.52
1516,304,511,387.65,437.9
1517,304,607,182.79,417.25
1518,304,811,338.89,431.92
1519,304,905,325.6,450.12
1524,305,905,323.22,449.72
1523,305,811,337.11,431.41
1522,305,607,179.53,417.02
1520,305,312,405.83,405.29
1521,305,511,387.72,437.94
1525,306,312,404.93,405.04
1526,306,511,387.8,438.02
1527,306,607,176.53,416.77
1528,306,811,335.44,431.0
1529,306,905,321.0,449.37
1534,307,905,318.82,449.14
1533,307,811,333.72,430.56
1530,307,312,403.93,404.84
1531,307,511,387.82,438.08
1532,307,607,173.72,416.49
1535,308,312,402.93,404.64
1536,308,511,387.76,438.19
1537,308,607,171.1,416.26
1538,308,811,332.07,430.26
1539,308,905,316.52,448.82
1543,309,811,330.43,430.0
1544,309,905,314.09,448.4
1542,309,607,168.42,415.98
1540,309,312,401.88,404.49
1541,309,511,387.8,438.32
1545,310,312,400.89,404.39
1546,310,511,387.75,438.47
1547,310,607,165.69,415.64
1548,310,811,328.76,429.75
1549,310,905,311.4,447.89
1554,311,905,308.46,447.3
1553,311,811,327.12,429.48
1552,311,607,162.83,415.3
1550,311,312,399.9,404.3
1551,311,511,387.7,438.61
1555,312,312,398.83,404.18
1556,312,511,387.52,438.7
1557,312,607,159.76,414.84
1558,312,811,325.4,429.19
1559,312,905,305.31,446.54
1564,313,905,302.13,445.71
1563,313,811,323.72,428.88
1560,313,312,397.8,404.08
1561,313,511,387.28,438.86
1562,313,607,156.61,414.4
1565,314,312,396.8,404.01
1566,314,511,387.01,439.05
1567,314,607,153.31,413.87
1568,314,811,322.27,428.63
1569,314,905,298.98,444.83
1574,315,905,295.84,443.85
1572,315,607,150.05,413.38
1573,315,811,320.9,428.42
1570,315,312,395.81,403.91
1571,315,511,386.63,439.25
1575,316,312,394.82,403.87
1576,316,511,386.16,439.4
1577,316,607,146.78,412.89
1578,316,811,319.67,428.17
1579,316,905,292.72,442.85
1584,317,905,289.71,441.83
1582,317,607,143.58,412.39
1583,317,811,318.4,427.94
1580,317,312,393.74,403.83
1581,317,511,385.72,439.55
1585,318,312,392.61,403.72
1586,318,511,385.14,439.66
1587,318,607,140.44,411.97
1588,318,811,317.16,427.76
1589,318,905,286.94,440.85
1592,319,607,137.44,411.58
1594,319,905,284.34,439.99
1593,319,811,315.92,427.58
1591,319,511,384.49,439.77
1590,319,312,391.47,403.59
1595,320,312,390.25,403.46
1596,320,511,383.85,439.9
1597,320,607,134.78,411.23
1598,320,811,314.72,427.46
1599,320,905,281.99,439.16
1604,321,905,279.75,438.46
1603,321,811,313.5,427.33
1600,321,312,388.88,403.34
1601,321,511,383.15,440.01
1602,321,607,132.58,411.0
1605,322,312,387.54,403.23
1606,322,511,382.39,440.24
1607,322,607,130.81,410.81
1608,322,811,312.23,427.26
1609,322,905,277.38,437.69
1610,323,312,386.11,403.19
1611,323,511,381.63,440.48
1612,323,607,129.26,410.63
1613,323,811,310.87,427.18
1614,323,905,274.85,436.87
1618,324,811,309.49,427.1
1617,324,607,127.95,410.58
1619,324,905,272.14,436.02
1615,324,312,384.58,403.15
1616,324,511,380.8,440.74
1620,325,312,383.0,403.05
1621,325,511,380.02,441.06
1622,325,607,126.9,410.58
1623,325,811,308.06,427.03
1624,325,905,269.24,435.14
1629,326,905,266.25,434.27
1628,326,811,306.58,426.97
1627,326,607,126.04,410.56
1625,326,312,381.29,402.94
1626,326,511,379.11,441.36
1630,327,312,379.64,402.87
1631,327,511,378.26,441.72
1632,327,607,125.45,410.65
1633,327,811,305.12,426.98
1634,327,905,263.25,433.46
1638,328,811,303.78,427.08
1637,328,607,124.93,410.77
1639,328,905,260.4,432.73
1635,328,312,377.92,402.78
1636,328,511,377.43,442.1
1644,329,905,257.69,431.97
1643,329,811,302.51,427.24
1640,329,312,376.12,402.68
1641,329,511,376.5,442.49
1642,329,607,124.6,410.95
1645,330,312,374.24,402.67
1646,330,511,375.54,442.87
1647,330,607,124.26,411.1
1648,330,811,301.26,427.44
1649,330,905,255.14,431.3
1650,331,312,372.21,402.53
1651,331,511,374.59,443.32
1652,331,607,123.97,411.25
1653,331,811,299.82,427.61
1654,331,905,252.77,430.74
1658,332,811,298.39,427.76
1657,332,607,123.61,411.41
1659,332,905,250.61,430.33
1655,332,312,370.08,402.33
1656,332,511,373.66,443.76
1660,333,312,367.74,402.08
1661,333,511,372.74,444.25
1662,333,607,123.33,411.54
1663,333,811,296.95,427.88
1664,333,905,248.54,429.96
1669,334,905,246.56,429.52
1668,334,811,295.54,427.97
1666,334,511,371.9,444.74
1665,334,312,365.27,401.82
1667,334,607,123.11,411.65
1674,335,905,244.51,429.1
1670,335,312,362.62,401.55
1671,335,511,371.02,445.27
1672,335,607,122.89,411.72
1673,335,811,294.14,428.05
1678,336,811,292.68,428.06
1679,336,905,242.33,428.54
1677,336,607,122.58,411.79
1676,336,511,370.11,445.86
1675,336,312,359.93,401.31
1680,337,312,357.21,401.07
1681,337,511,369.29,446.42
1682,337,607,122.17,411.84
1683,337,811,291.26,427.99
1684,337,905,239.97,427.9
1687,338,607,121.66,411.88
1689,338,905,237.49,427.17
1688,338,811,289.82,427.88
1686,338,511,368.49,447.02
1685,338,312,354.48,400.84
1690,339,312,351.76,400.68
1691,339,511,367.68,447.65
1692,339,607,121.05,411.83
1693,339,811,288.28,427.7
1694,339,905,234.84,426.37
1698,340,811,286.79,427.48
1699,340,905,232.18,425.57
1696,340,511,366.86,448.24
1695,340,312,348.93,400.61
1697,340,607,120.28,411.75
1700,341,312,346.14,400.62
1701,341,511,366.13,448.82
1702,341,607,119.4,411.63
1703,341,811,285.36,427.37
1704,341,905,229.47,424.71
1709,342,905,226.89,423.88
1708,342,811,284.09,427.24
1707,342,607,118.34,411.46
1705,342,312,343.22,400.61
1706,342,511,365.36,449.41
1710,343,312,340.35,400.71
1711,343,511,364.54,450.0
1712,343,607,117.28,411.24
1713,343,811,282.9,427.13
1714,343,905,224.42,423.07
1719,344,905,222.01,422.38
1718,344,811,281.72,427.08
1717,344,607,116.07,411.01
1715,344,312,337.38,400.9
1716,344,511,363.73,450.59
1720,345,312,334.28,401.03
1721,345,511,362.95,451.18
1722,345,607,114.87,410.76
1723,345,811,280.48,426.95
1724,345,905,219.73,421.78
1725,346,312,331.09,401.18
1726,346,511,362.23,451.76
1727,346,607,113.67,410.52
1728,346,811,279.29,426.85
1729,346,905,217.54,421.23
1730,347,312,327.8,401.28
1731,347,511,361.49,452.35
1732,347,607,112.46,410.31
1733,347,811,278.28,426.84
1734,347,905,215.47,420.74
1739,348,905,213.46,420.27
1738,348,811,277.21,426.78
1737,348,607,111.36,410.18
1735,348,312,324.43,401.4
1736,348,511,360.81,452.94
1740,349,312,320.8,401.54
1741,349,511,360.11,453.53
1742,349,607,110.27,410.07
1743,349,811,275.99,426.66
1744,349,905,211.44,419.82
1749,350,905,209.46,419.36
1748,350,811,274.55,426.33
1746,350,511,359.46,454.12
1745,350,312,317.05,401.62
1747,350,607,109.21,410.0
1750,351,312,313.26,401.72
1751,351,511,358.84,454.66
1752,351,607,108.18,409.95
1753,351,811,272.83,425.8
1754,351,905,207.49,418.9
1759,352,905,205.56,418.44
1758,352,811,270.78,425.22
1757,352,607,107.11,409.91
1755,352,312,309.45,401.84
1756,352,511,358.13,455.29
1760,353,312,305.57,402.01
1761,353,511,357.5,455.86
1762,353,607,106.0,409.86
1763,353,811,268.56,424.45
1764,353,905,203.66,418.04
1769,354,905,201.88,417.64
1768,354,811,266.26,423.69
1765,354,312,301.51,402.21
1766,354,511,356.92,456.43
1767,354,607,104.83,409.82
1770,355,312,297.43,402.41
1771,355,511,356.42,457.05
1772,355,607,103.61,409.69
1773,355,811,263.78,422.95
1774,355,905,200.13,417.28
1778,356,811,261.18,422.07
1779,356,905,198.61,416.97
1777,356,607,102.25,409.51
1775,356,312,293.21,402.6
1776,356,511,355.9,457.76
1780,357,312,289.04,402.83
1781,357,511,355.48,458.52
1782,357,607,100.86,409.26
1783,357,811,258.47,421.13
1784,357,905,197.22,416.72
1789,358,905,195.93,416.45
1788,358,811,255.74,420.22
1787,358,607,99.29,408.98
1785,358,312,284.82,403.05
1786,358,511,355.17,459.24
1790,359,312,280.76,403.24
1791,359,511,355.01,459.96
1792,359,607,97.63,408.65
1793,359,811,253.04,419.21
1794,359,905,194.8,416.21
1799,360,905,193.67,415.93
1798,360,811,250.6,418.2
1795,360,312,276.83,403.35
1796,360,511,354.92,460.65
1797,360,607,95.8,408.24
1800,361,312,273.14,403.42
1801,361,511,354.88,461.28
1802,361,607,93.82,407.69
1803,361,811,248.5,417.2
1804,361,905,192.6,415.71
1809,362,905,191.58,415.53
1808,362,811,246.44,416.06
1805,362,312,269.63,403.49
1806,362,511,354.93,461.87
1807,362,607,91.81,407.05
1810,363,312,266.23,403.57
1811,363,511,354.96,462.29
1812,363,607,89.67,406.23
1813,363,811,244.48,414.99
1814,363,905,190.55,415.27
1818,364,811,242.6,413.83
1819,364,905,189.46,414.97
1817,364,607,87.48,405.38
1815,364,312,263.1,403.64
1816,364,511,355.02,462.63
1820,365,312,260.32,403.71
1821,365,511,354.98,462.78
1822,365,607,85.19,404.47
1823,365,811,240.55,412.34
1824,365,905,188.23,414.66
1829,366,905,186.71,414.24
1828,366,811,238.49,410.7
1827,366,607,83.06,403.57
1825,366,312,257.86,403.82
1826,366,511,354.88,462.94
1830,367,312,255.62,403.96
1831,367,511,354.8,462.91
1832,367,607,81.19,402.79
1833,367,811,236.63,408.95
1834,367,905,184.94,413.78
1839,368,905,182.86,413.19
1838,368,811,234.78,407.3
1835,368,312,253.43,404.18
1836,368,511,354.58,462.88
1837,368,607,79.56,402.12
1840,369,312,251.32,404.43
1841,369,511,354.31,462.87
1842,369,607,78.25,401.58
1843,369,811,232.87,405.62
1844,369,905,180.5,412.49
1849,370,905,177.93,411.64
1848,370,811,230.81,403.87
1847,370,607,77.21,401.15
1845,370,312,249.24,404.66
1846,370,511,354.03,462.85
1850,371,312,247.21,404.93
1851,371,511,353.73,462.75
1852,371,607,76.54,400.91
1853,371,811,228.54,402.1
1854,371,905,175.2,410.72
1859,372,905,172.4,409.73
1858,372,811,226.05,400.29
1855,372,312,245.26,405.17
1856,372,511,353.46,462.55
1857,372,607,76.11,400.88
1860,373,312,243.39,405.42
1861,373,511,353.13,462.33
1862,373,607,75.86,400.96
1863,373,811,223.41,398.43
1864,373,905,169.67,408.79
1865,374,312,241.52,405.66
1866,374,511,352.64,461.99
1867,374,607,75.72,401.11
1868,374,811,220.78,396.57
1869,374,905,166.96,407.86
1873,375,811,218.14,394.84
1874,375,905,164.38,406.96
1872,375,607,75.69,401.25
1871,375,511,352.04,461.61
1870,375,312,239.81,405.88
1875,376,312,238.16,406.11
1876,376,511,351.34,461.2
1877,376,607,75.66,401.4
1878,376,811,215.56,393.35
1879,376,905,162.04,406.08
1884,377,905,159.88,405.24
1883,377,811,213.04,392.12
1882,377,607,75.57,401.52
1881,377,511,350.48,460.69
1880,377,312,236.59,406.39
1885,378,312,235.11,406.64
1886,378,511,349.57,460.19
1887,378,607,75.48,401.64
1888,378,811,210.47,390.83
1889,378,905,157.84,404.42
1894,379,905,156.0,403.66
1893,379,811,207.75,389.34
1892,379,607,75.44,401.68
1891,379,511,348.49,459.58
1890,379,312,233.73,406.82
1895,380,312,232.34,407.07
1896,380,511,347.37,459.11
1897,380,607,75.49,401.74
1898,380,811,205.05,387.85
1899,380,905,154.25,402.83
1904,381,905,152.69,402.01
1903,381,811,202.61,386.47
1902,381,607,75.67,401.75
1901,381,511,346.15,458.6
1900,381,312,231.0,407.27
1905,382,312,229.57,407.43
1906,382,511,344.87,458.16
1907,382,607,75.8,401.72
1908,382,811,200.17,385.09
1909,382,905,151.17,401.25
1914,383,905,149.74,400.47
1913,383,811,197.75,383.67
1912,383,607,75.89,401.69
1911,383,511,343.53,457.68
1910,383,312,228.09,407.57
1915,384,312,226.54,407.66
1916,384,511,342.17,457.18
1917,384,607,75.93,401.71
1918,384,811,195.35,382.24
1919,384,905,148.45,399.66
1924,385,905,147.31,398.93
1923,385,811,192.91,380.8
1922,385,607,75.9,401.8
1921,385,511,340.84,456.69
1920,385,312,224.86,407.77
1925,386,312,223.0,407.89
1926,386,511,339.39,456.1
1927,386,607,75.71,401.94
1928,386,811,190.48,379.31
1929,386,905,146.26,398.28
