time,animal_id,x,y,x_centroid,y_centroid,medoid,distance_to_centroid
199,811,408.22,471.98,386.97,436.936,511,40.983
199,905,375.91,460.09,386.97,436.936,511,25.66
200,905,375.93,460.02,386.912,436.912,511,25.585
200,811,408.2,471.69,386.912,436.912,511,40.776
200,607,361.84,417.87,386.912,436.912,511,31.483
200,312,411.53,406.34,386.912,436.912,511,39.252
200,511,377.06,428.64,386.912,436.912,511,12.864
201,312,411.43,406.45,386.84,436.924,511,39.158
201,511,377.06,428.78,386.84,436.924,511,12.727
201,607,361.64,418.01,386.84,436.924,511,31.508
201,811,408.15,471.41,386.84,436.924,511,40.539
201,905,375.92,459.97,386.84,436.924,511,25.502
202,811,408.1,471.15,386.752,436.94,511,40.324
202,607,361.4,418.16,386.752,436.94,511,31.55
202,905,375.88,459.95,386.752,436.94,511,25.449
202,312,411.32,406.5,386.752,436.94,511,39.118
202,511,377.06,428.94,386.752,436.94,511,12.567
203,312,411.24,406.52,386.696,436.958,511,39.101
203,511,377.06,429.12,386.696,436.958,511,12.421
203,607,361.2,418.31,386.696,436.958,511,31.588
203,811,408.1,470.88,386.696,436.958,511,40.11
203,905,375.88,459.96,386.696,436.958,511,25.418
204,312,411.11,406.51,386.624,436.978,511,39.088
204,511,377.06,429.3,386.624,436.978,511,12.265
204,607,360.9,418.42,386.624,436.978,511,31.719
204,811,408.13,470.66,386.624,436.978,511,39.962
204,905,375.92,460.0,386.624,436.978,511,25.389
205,312,410.99,406.47,386.556,436.982,511,39.09
205,511,377.06,429.45,386.556,436.982,511,12.12
205,607,360.61,418.55,386.556,436.982,511,31.827
205,811,408.19,470.44,386.556,436.982,511,39.843
205,905,375.93,460.0,386.556,436.982,511,25.352
206,905,375.91,460.0,386.486,436.99,511,25.324
206,811,408.27,470.27,386.486,436.99,511,39.776
206,607,360.31,418.68,386.486,436.99,511,31.944
206,312,410.88,406.47,386.486,436.99,511,39.071
206,511,377.06,429.53,386.486,436.99,511,12.021
207,312,410.8,406.47,386.4,437.034,511,39.109
207,511,377.06,429.68,386.4,437.034,511,11.888
207,607,359.94,418.8,386.4,437.034,511,32.134
207,811,408.38,470.22,386.4,437.034,511,39.805
207,905,375.82,460.0,386.4,437.034,511,25.286
208,905,375.75,460.0,386.324,437.064,511,25.256
208,811,408.53,470.16,386.324,437.064,511,39.855
208,511,377.02,429.84,386.324,437.064,511,11.779
208,312,410.75,406.47,386.324,437.064,511,39.149
208,607,359.57,418.85,386.324,437.064,511,32.366
209,312,410.67,406.47,386.254,437.104,511,39.174
209,511,377.01,429.98,386.254,437.104,511,11.671
209,607,359.24,418.96,386.254,437.104,511,32.542
209,811,408.66,470.11,386.254,437.104,511,39.893
209,905,375.69,460.0,386.254,437.104,511,25.216
210,905,375.61,460.0,386.192,437.146,511,25.185
210,811,408.69,470.05,386.192,437.146,511,39.86
210,607,359.02,419.1,386.192,437.146,511,32.619
210,312,410.61,406.47,386.192,437.146,511,39.208
210,511,377.03,430.11,386.192,437.146,511,11.552
211,312,410.56,406.47,386.136,437.168,511,39.229
211,511,377.08,430.19,386.136,437.168,511,11.433
211,607,358.78,419.22,386.136,437.168,511,32.718
211,811,408.68,469.96,386.136,437.168,511,39.794
211,905,375.58,460.0,386.136,437.168,511,25.154
212,905,375.59,460.0,386.092,437.176,511,25.124
212,811,408.67,469.82,386.092,437.176,511,39.691
212,312,410.54,406.47,386.092,437.176,511,39.25
212,511,377.1,430.26,386.092,437.176,511,11.344
212,607,358.56,419.33,386.092,437.176,511,32.81
213,312,410.55,406.47,386.062,437.18,511,39.278
213,511,377.17,430.33,386.062,437.18,511,11.225
213,607,358.36,419.49,386.062,437.18,511,32.868
213,811,408.58,469.57,386.062,437.18,511,39.448
213,905,375.65,460.04,386.062,437.18,511,25.12
214,811,408.55,469.42,386.08,437.196,511,39.285
214,905,375.74,460.05,386.08,437.196,511,25.084
214,607,358.24,419.64,386.08,437.196,511,32.913
214,312,410.59,406.47,386.08,437.196,511,39.304
214,511,377.28,430.4,386.08,437.196,511,11.119
215,312,410.59,406.47,386.124,437.232,511,39.305
215,511,377.38,430.52,386.124,437.232,511,11.023
215,607,358.11,419.78,386.124,437.232,511,33.005
215,811,408.68,469.36,386.124,437.232,511,39.255
215,905,375.86,460.03,386.124,437.232,511,25.002
216,905,376.0,459.98,386.154,437.23,511,24.913
216,811,408.75,469.21,386.154,437.23,511,39.157
216,607,357.95,419.84,386.154,437.23,511,33.134
216,312,410.55,406.47,386.154,437.23,511,39.26
216,511,377.52,430.65,386.154,437.23,511,10.856
217,312,410.54,406.47,386.192,437.22,511,39.222
217,511,377.7,430.78,386.192,437.22,511,10.658
217,607,357.78,419.91,386.192,437.22,511,33.27
217,811,408.82,469.03,386.192,437.22,511,39.037
217,905,376.12,459.91,386.192,437.22,511,24.825
218,905,376.28,459.84,386.21,437.168,511,24.751
218,811,408.78,468.69,386.21,437.168,511,38.769
218,511,377.9,430.89,386.21,437.168,511,10.415
218,312,410.56,406.47,386.21,437.168,511,39.183
218,607,357.53,419.95,386.21,437.168,511,33.451
219,312,410.61,406.47,386.246,437.148,511,39.176
219,511,378.06,430.97,386.246,437.148,511,10.256
219,607,357.24,420.05,386.246,437.148,511,33.67
219,811,408.91,468.5,386.246,437.148,511,38.686
219,905,376.41,459.75,386.246,437.148,511,24.649
220,312,410.67,406.47,386.23,437.09,511,39.178
220,511,378.24,431.01,386.23,437.09,511,10.04
220,607,356.88,420.13,386.23,437.09,511,33.898
220,811,408.85,468.18,386.23,437.09,511,38.448
220,905,376.51,459.66,386.23,437.09,511,24.574
221,905,376.58,459.58,386.228,437.074,511,24.487
221,607,356.43,420.2,386.228,437.074,511,34.244
221,811,408.96,468.03,386.228,437.074,511,38.406
221,312,410.75,406.47,386.228,437.074,511,39.216
221,511,378.42,431.09,386.228,437.074,511,9.837
222,312,410.84,406.47,386.208,437.03,511,39.251
222,511,378.57,431.16,386.208,437.03,511,9.633
222,607,355.93,420.25,386.208,437.03,511,34.617
222,811,409.02,467.77,386.208,437.03,511,38.28
222,905,376.68,459.5,386.208,437.03,511,24.407
223,511,378.77,431.2,386.15,436.994,511,9.383
223,312,410.93,406.51,386.15,436.994,511,39.285
223,607,355.39,420.34,386.15,436.994,511,34.979
223,811,408.94,467.49,386.15,436.994,511,38.071
223,905,376.72,459.43,386.15,436.994,511,24.337
224,607,354.8,420.42,386.062,436.926,511,35.352
224,811,408.79,467.17,386.062,436.926,511,37.832
224,312,411.01,406.52,386.062,436.926,511,39.331
224,511,378.95,431.18,386.062,436.926,511,9.143
224,905,376.76,459.34,386.062,436.926,511,24.268
225,905,376.87,459.31,385.95,436.85,511,24.226
225,607,354.14,420.46,385.95,436.85,511,35.784
225,811,408.6,466.81,385.95,436.85,511,37.558
225,511,379.05,431.17,385.95,436.85,511,8.937
225,312,411.09,406.5,385.95,436.85,511,39.41
226,312,411.16,406.45,385.818,436.784,511,39.527
226,511,379.14,431.15,385.818,436.784,511,8.737
226,607,353.38,420.52,385.818,436.784,511,36.287
226,811,408.42,466.46,385.818,436.784,511,37.303
226,905,376.99,459.34,385.818,436.784,511,24.222
227,905,377.12,459.43,385.638,436.73,511,24.246
227,811,408.16,466.04,385.638,436.73,511,36.964
227,607,352.48,420.59,385.638,436.73,511,36.878
227,511,379.23,431.2,385.638,436.73,511,8.464
227,312,411.2,406.39,385.638,436.73,511,39.673
228,312,411.22,406.27,385.464,436.688,511,39.858
228,511,379.34,431.26,385.464,436.688,511,8.183
228,607,351.51,420.66,385.464,436.688,511,37.547
228,811,408.0,465.75,385.464,436.688,511,36.776
228,905,377.25,459.5,385.464,436.688,511,24.246
229,905,377.36,459.58,385.28,436.672,511,24.238
229,811,407.89,465.52,385.28,436.672,511,36.653
229,511,379.45,431.34,385.28,436.672,511,7.901
229,312,411.26,406.21,385.28,436.672,511,40.036
229,607,350.44,420.71,385.28,436.672,511,38.322
230,312,411.22,406.15,385.05,436.62,511,40.166
230,511,379.66,431.43,385.05,436.62,511,7.483
230,607,349.28,420.75,385.05,436.62,511,39.132
230,811,407.65,465.11,385.05,436.62,511,36.365
230,905,377.44,459.66,385.05,436.62,511,24.264
231,905,377.48,459.75,384.78,436.572,511,24.3
231,312,411.2,406.09,384.78,436.572,511,40.338
231,511,379.8,431.47,384.78,436.572,511,7.13
231,607,348.06,420.84,384.78,436.572,511,39.948
231,811,407.36,464.71,384.78,436.572,511,36.078
232,607,346.75,420.89,384.486,436.528,511,40.848
232,811,407.03,464.29,384.486,436.528,511,35.763
232,312,411.16,406.03,384.486,436.528,511,40.517
232,511,379.93,431.55,384.486,436.528,511,6.748
232,905,377.56,459.88,384.486,436.528,511,24.357
233,905,377.63,459.96,384.212,436.522,511,24.345
233,811,406.84,464.01,384.212,436.522,511,35.604
233,607,345.46,421.01,384.212,436.522,511,41.741
233,511,380.04,431.65,384.212,436.522,511,6.414
233,312,411.09,405.98,384.212,436.522,511,40.685
234,312,411.01,405.94,383.912,436.496,511,40.841
234,511,380.19,431.76,383.912,436.496,511,6.024
234,607,344.22,421.11,383.912,436.496,511,42.57
234,811,406.51,463.66,383.912,436.496,511,35.335
234,905,377.63,460.01,383.912,436.496,511,24.339
235,312,410.93,405.92,383.652,436.5,511,40.978
235,511,380.33,431.88,383.652,436.5,511,5.69
235,607,342.94,421.2,383.652,436.5,511,43.492
235,811,406.41,463.45,383.652,436.5,511,35.274
235,905,377.65,460.05,383.652,436.5,511,24.303
236,811,406.22,463.12,383.378,436.462,511,35.106
236,607,341.73,421.23,383.378,436.462,511,44.346
236,905,377.66,460.05,383.378,436.462,511,24.271
236,312,410.84,405.93,383.378,436.462,511,41.065
236,511,380.44,431.98,383.378,436.462,511,5.359
237,312,410.79,405.96,383.128,436.418,511,41.145
237,511,380.49,432.06,383.128,436.418,511,5.094
237,607,340.63,421.25,383.128,436.418,511,45.124
237,811,406.06,462.87,383.128,436.418,511,35.008
237,905,377.67,459.95,383.128,436.418,511,24.157
238,905,377.77,459.76,382.924,436.338,511,23.982
238,811,405.96,462.64,382.924,436.338,511,34.964
238,607,339.61,421.28,382.924,436.338,511,45.857
238,312,410.72,405.95,382.924,436.338,511,41.183
238,511,380.56,432.06,382.924,436.338,511,4.888
239,312,410.63,405.93,382.752,436.272,511,41.205
239,511,380.58,432.14,382.752,436.272,511,4.668
239,607,338.72,421.29,382.752,436.272,511,46.511
239,811,405.97,462.44,382.752,436.272,511,34.983
239,905,377.86,459.56,382.752,436.272,511,23.796
240,811,405.99,462.27,382.568,436.218,511,35.033
240,607,337.78,421.35,382.568,436.218,511,47.191
240,905,377.92,459.33,382.568,436.218,511,23.575
240,312,410.54,405.9,382.568,436.218,511,41.251
240,511,380.61,432.24,382.568,436.218,511,4.434
241,312,410.45,405.83,382.358,436.134,511,41.322
241,511,380.57,432.35,382.358,436.134,511,4.185
241,607,336.87,421.42,382.358,436.134,511,47.809
241,811,405.93,461.99,382.358,436.134,511,34.988
241,905,377.97,459.08,382.358,436.134,511,23.362
242,905,377.99,458.84,382.14,436.052,511,23.163
242,811,405.84,461.72,382.14,436.052,511,34.936
242,312,410.38,405.79,382.14,436.052,511,41.392
242,511,380.6,432.46,382.14,436.052,511,3.908
242,607,335.89,421.45,382.14,436.052,511,48.5
243,312,410.34,405.86,381.924,436.0,511,41.423
243,511,380.66,432.56,381.924,436.0,511,3.665
243,607,334.89,421.51,381.924,436.0,511,49.215
243,811,405.74,461.49,381.924,436.0,511,34.885
243,905,377.99,458.58,381.924,436.0,511,22.92
244,811,405.63,461.23,381.69,435.944,511,34.821
244,905,378.01,458.39,381.69,435.944,511,22.746
244,607,333.82,421.6,381.69,435.944,511,49.973
244,312,410.25,405.9,381.69,435.944,511,41.453
244,511,380.74,432.6,381.69,435.944,511,3.476
245,312,410.16,405.97,381.396,435.918,511,41.524
245,511,380.72,432.64,381.396,435.918,511,3.347
245,607,332.66,421.69,381.396,435.918,511,50.77
245,811,405.47,461.02,381.396,435.918,511,34.78
245,905,377.97,458.27,381.396,435.918,511,22.613
246,905,377.84,458.25,381.072,435.942,511,22.541
246,811,405.29,460.87,381.072,435.942,511,34.755
246,607,331.36,421.79,381.072,435.942,511,51.687
246,312,410.09,406.05,381.072,435.942,511,41.66
246,511,380.78,432.75,381.072,435.942,511,3.205
247,312,410.02,406.13,380.746,435.978,511,41.808
247,511,380.88,432.83,380.746,435.978,511,3.151
247,607,330.0,421.95,380.746,435.978,511,52.649
247,811,405.12,460.73,380.746,435.978,511,34.738
247,905,377.71,458.25,380.746,435.978,511,22.478
248,811,404.95,460.65,380.404,436.032,511,34.764
248,607,328.55,422.02,380.404,436.032,511,53.714
248,905,377.56,458.31,380.404,436.032,511,22.459
248,312,409.97,406.22,380.404,436.032,511,41.987
248,511,380.99,432.96,380.404,436.032,511,3.127
249,607,326.89,422.14,380.058,436.118,511,54.975
249,811,404.85,460.6,380.058,436.118,511,34.843
249,312,409.95,406.31,380.058,436.118,511,42.214
249,511,381.12,433.1,380.058,436.118,511,3.199
249,905,377.48,458.44,380.058,436.118,511,22.47
250,905,377.43,458.57,379.706,436.2,511,22.485
250,607,325.18,422.21,379.706,436.2,511,56.292
250,811,404.71,460.57,379.706,436.2,511,34.916
250,511,381.25,433.26,379.706,436.2,511,3.321
250,312,409.96,406.39,379.706,436.2,511,42.473
251,312,410.0,406.45,379.39,436.28,511,42.741
251,511,381.32,433.41,379.39,436.28,511,3.459
251,607,323.55,422.31,379.39,436.28,511,57.561
251,811,404.65,460.57,379.39,436.28,511,35.044
251,905,377.43,458.66,379.39,436.28,511,22.466
252,312,410.0,406.5,379.106,436.356,511,42.963
252,511,381.49,433.53,379.106,436.356,511,3.697
252,607,321.87,422.4,379.106,436.356,511,58.913
252,811,404.66,460.61,379.106,436.356,511,35.232
252,905,377.51,458.74,379.106,436.356,511,22.441
253,811,404.67,460.6,378.79,436.414,511,35.422
253,607,320.13,422.46,378.79,436.414,511,60.297
253,905,377.53,458.8,378.79,436.414,511,22.421
253,312,410.0,406.52,378.79,436.414,511,43.217
253,511,381.62,433.69,378.79,436.414,511,3.928
254,312,409.96,406.51,378.436,436.428,511,43.461
254,511,381.74,433.81,378.436,436.428,511,4.215
254,607,318.27,422.45,378.436,436.428,511,61.768
254,811,404.68,460.52,378.436,436.428,511,35.625
254,905,377.53,458.85,378.436,436.428,511,22.44
255,905,377.56,458.87,378.034,436.41,511,22.465
255,811,404.56,460.35,378.034,436.41,511,35.732
255,607,316.31,422.43,378.034,436.41,511,63.287
255,312,409.95,406.47,378.034,436.41,511,43.761
255,511,381.79,433.93,378.034,436.41,511,4.501
256,312,409.97,406.47,377.622,436.398,511,44.069
256,511,381.91,434.05,377.622,436.398,511,4.889
256,607,314.21,422.41,377.622,436.398,511,64.936
256,811,404.44,460.19,377.622,436.398,511,35.851
256,905,377.58,458.87,377.622,436.398,511,22.472
257,811,404.28,459.91,377.202,436.362,511,35.885
257,607,312.09,422.45,377.202,436.362,511,66.582
257,905,377.58,458.82,377.202,436.362,511,22.461
257,312,410.02,406.47,377.202,436.362,511,44.391
257,511,382.04,434.16,377.202,436.362,511,5.316
258,312,410.09,406.47,376.76,436.33,511,44.749
258,511,382.12,434.23,376.76,436.33,511,5.757
258,607,309.98,422.54,376.76,436.33,511,68.189
258,811,404.11,459.59,376.76,436.33,511,35.903
258,905,377.5,458.82,376.76,436.33,511,22.502
259,905,377.31,458.87,376.274,436.302,511,22.592
259,811,403.86,459.23,376.274,436.302,511,35.87
259,312,410.12,406.47,376.274,436.302,511,45.117
259,511,382.23,434.33,376.274,436.302,511,6.274
259,607,307.85,422.61,376.274,436.302,511,69.78
260,312,410.2,406.47,375.762,436.244,511,45.524
260,511,382.41,434.41,375.762,436.244,511,6.896
260,607,305.68,422.65,375.762,436.244,511,71.388
260,811,403.52,458.82,375.762,436.244,511,35.78
260,905,377.0,458.87,375.762,436.244,511,22.66
261,811,403.06,458.33,375.234,436.154,511,35.582
261,905,376.71,458.85,375.234,436.154,511,22.744
261,607,303.49,422.66,375.234,436.154,511,73.002
261,312,410.35,406.47,375.234,436.154,511,45.981
261,511,382.56,434.46,375.234,436.154,511,7.519
262,312,410.45,406.47,374.716,436.064,511,46.397
262,511,382.75,434.54,374.716,436.064,511,8.177
262,607,301.33,422.65,374.716,436.064,511,74.602
262,811,402.65,457.86,374.716,436.064,511,35.431
262,905,376.4,458.8,374.716,436.064,511,22.798
263,905,376.01,458.74,374.186,435.994,511,22.819
263,811,402.2,457.41,374.186,435.994,511,35.262
263,607,299.19,422.73,374.186,435.994,511,76.16
263,312,410.57,406.47,374.186,435.994,511,46.856
263,511,382.96,434.62,374.186,435.994,511,8.881
264,312,410.69,406.47,373.676,435.884,511,47.278
264,511,383.17,434.64,373.676,435.884,511,9.575
264,607,297.27,422.76,373.676,435.884,511,77.525
264,811,401.62,456.89,373.676,435.884,511,34.959
264,905,375.63,458.66,373.676,435.884,511,22.86
265,811,401.03,456.42,373.18,435.776,511,34.667
265,607,295.47,422.74,373.18,435.776,511,78.796
265,905,375.26,458.57,373.18,435.776,511,22.889
265,312,410.8,406.47,373.18,435.776,511,47.688
265,511,383.34,434.68,373.18,435.776,511,10.219
266,312,410.9,406.47,372.628,435.648,511,48.126
266,511,383.51,434.73,372.628,435.648,511,10.921
266,607,293.55,422.62,372.628,435.648,511,80.144
266,811,400.32,455.98,372.628,435.648,511,34.355
266,905,374.86,458.44,372.628,435.648,511,22.901
267,312,410.97,406.47,372.008,435.51,511,48.594
267,511,383.69,434.77,372.008,435.51,511,11.705
267,607,291.45,422.44,372.008,435.51,511,81.611
267,811,399.48,455.52,372.008,435.51,511,33.987
267,905,374.45,458.35,372.008,435.51,511,22.97
268,312,411.0,406.47,371.344,435.374,511,49.072
268,511,383.86,434.79,371.344,435.374,511,12.53
268,607,289.18,422.15,371.344,435.374,511,83.221
268,811,398.61,455.12,371.344,435.374,511,33.665
268,905,374.07,458.34,371.344,435.374,511,23.127
269,905,373.74,458.28,370.626,435.24,511,23.249
269,811,397.64,454.73,370.626,435.24,511,33.311
269,607,286.72,421.85,370.626,435.24,511,84.968
269,312,411.07,406.47,370.626,435.24,511,49.633
269,511,383.96,434.87,370.626,435.24,511,13.339
270,312,411.12,406.47,369.866,435.128,511,50.231
270,511,384.12,434.96,369.866,435.128,511,14.255
270,607,284.11,421.53,369.866,435.128,511,86.827
270,811,396.59,454.37,369.866,435.128,511,32.931
270,905,373.39,458.31,369.866,435.128,511,23.448
271,905,372.97,458.35,369.06,435.006,511,23.669
271,811,395.46,453.96,369.06,435.006,511,32.499
271,511,384.28,435.04,369.06,435.006,511,15.22
271,312,411.16,406.47,369.06,435.006,511,50.86
271,607,281.43,421.21,369.06,435.006,511,88.709
272,312,411.17,406.43,368.222,434.9,511,51.527
272,511,384.41,435.13,368.222,434.9,511,16.19
272,607,278.79,420.92,368.222,434.9,511,90.518
272,811,394.22,453.62,368.222,434.9,511,32.036
272,905,372.52,458.4,368.222,434.9,511,23.89
273,905,372.1,458.48,367.364,434.788,511,24.161
273,811,392.83,453.22,367.364,434.788,511,31.437
273,607,276.15,420.65,367.364,434.788,511,92.303
273,312,411.15,406.42,367.364,434.788,511,52.172
273,511,384.59,435.17,367.364,434.788,511,17.23
274,312,411.18,406.44,366.492,434.676,511,52.861
274,511,384.75,435.23,366.492,434.676,511,18.266
274,607,273.51,420.38,366.492,434.676,511,94.075
274,811,391.37,452.84,366.492,434.676,511,30.803
274,905,371.65,458.49,366.492,434.676,511,24.366
275,905,371.22,458.49,365.628,434.568,511,24.567
275,811,389.96,452.47,365.628,434.568,511,30.208
275,312,411.22,406.45,365.628,434.568,511,53.565
275,511,384.83,435.29,365.628,434.568,511,19.216
275,607,270.91,420.14,365.628,434.568,511,95.811
276,312,411.18,406.51,364.812,434.488,511,54.155
276,511,384.98,435.36,364.812,434.488,511,20.187
276,607,268.43,419.95,364.812,434.488,511,97.472
276,811,388.66,452.11,364.812,434.488,511,29.652
276,905,370.81,458.51,364.812,434.488,511,24.759
277,811,387.25,451.69,364.024,434.41,511,28.949
277,905,370.37,458.48,364.024,434.41,511,24.893
277,607,266.19,419.85,364.024,434.41,511,98.912
277,312,411.18,406.61,364.024,434.41,511,54.741
277,511,385.13,435.42,364.024,434.41,511,21.13
278,312,411.18,406.74,363.272,434.326,511,55.283
278,511,385.28,435.42,363.272,434.326,511,22.035
278,607,264.24,419.77,363.272,434.326,511,100.096
278,811,385.75,451.25,363.272,434.326,511,28.137
278,905,369.91,458.45,363.272,434.326,511,25.021
279,905,369.43,458.34,362.5,434.238,511,25.079
279,811,384.14,450.76,362.5,434.238,511,27.226
279,607,262.35,419.7,362.5,434.238,511,101.2
279,312,411.18,406.89,362.5,434.238,511,55.836
279,511,385.4,435.5,362.5,434.238,511,22.935
280,312,411.18,407.06,361.65,434.136,511,56.448
280,511,385.48,435.61,361.65,434.136,511,23.876
280,607,260.33,419.66,361.65,434.136,511,102.349
280,811,382.46,450.18,361.65,434.136,511,26.277
280,905,368.8,458.17,361.65,434.136,511,25.075
281,811,380.8,449.59,360.774,434.048,511,25.349
281,607,258.17,419.62,360.774,434.048,511,103.613
281,905,368.13,458.07,360.774,434.048,511,25.123
281,312,411.18,407.22,360.774,434.048,511,57.101
281,511,385.59,435.74,360.774,434.048,511,24.874
282,312,411.18,407.38,359.838,433.942,811,57.806
282,511,385.67,435.88,359.838,433.942,811,25.905
282,607,255.86,419.52,359.838,433.942,811,104.973
282,811,379.14,448.99,359.838,433.942,811,24.475
282,905,367.34,457.94,359.838,433.942,811,25.143
283,905,366.36,457.76,358.854,433.804,811,25.104
283,607,253.35,419.41,358.854,433.804,811,106.481
283,811,377.62,448.31,358.854,433.804,811,23.719
283,312,411.22,407.51,358.854,433.804,811,58.597
283,511,385.72,436.03,358.854,433.804,811,26.958
284,312,411.22,407.61,357.772,433.656,811,59.457
284,511,385.8,436.16,357.772,433.656,811,28.14
284,607,250.69,419.3,357.772,433.656,811,108.04
284,811,375.96,447.58,357.772,433.656,811,22.906
284,905,365.19,457.63,357.772,433.656,811,25.095
285,905,363.86,457.38,356.636,433.46,811,24.987
285,811,374.22,446.82,356.636,433.46,811,22.084
285,607,248.08,419.2,356.636,433.46,811,109.489
285,511,385.82,436.23,356.636,433.46,811,29.315
285,312,411.2,407.67,356.636,433.46,811,60.352
286,312,411.16,407.67,355.456,433.234,811,61.29
286,511,385.86,436.3,355.456,433.234,811,30.558
286,607,245.38,419.12,355.456,433.234,811,110.977
286,811,372.37,446.0,355.456,433.234,811,21.191
286,905,362.51,457.08,355.456,433.234,811,24.867
287,905,361.15,456.8,354.238,433.016,811,24.768
287,811,370.61,445.15,354.238,433.016,811,20.378
287,511,385.86,436.36,354.238,433.016,811,31.798
287,312,411.13,407.7,354.238,433.016,811,62.27
287,607,242.44,419.07,354.238,433.016,811,112.664
288,905,359.7,456.49,352.99,432.814,811,24.608
288,312,411.06,407.69,352.99,432.814,811,63.272
288,511,385.94,436.47,352.99,432.814,811,33.152
288,607,239.33,418.99,352.99,432.814,811,114.498
288,811,368.92,444.43,352.99,432.814,811,19.715
289,905,358.24,456.22,351.7,432.602,811,24.507
289,811,367.27,443.69,351.7,432.602,811,19.115
289,607,236.01,418.91,351.7,432.602,811,116.497
289,312,410.99,407.65,351.7,432.602,811,64.327
289,511,385.99,436.54,351.7,432.602,811,34.515
290,312,410.87,407.65,350.362,432.394,811,65.372
290,511,386.05,436.63,350.362,432.394,811,35.939
290,607,232.61,418.84,350.362,432.394,811,118.53
290,811,365.59,442.9,350.362,432.394,811,18.5
290,905,356.69,455.95,350.362,432.394,811,24.391
291,905,355.13,455.67,348.998,432.194,811,24.264
291,607,229.24,418.8,348.998,432.194,811,120.505
291,811,363.74,442.07,348.998,432.194,811,17.744
291,312,410.73,407.69,348.998,432.194,811,66.418
291,511,386.15,436.74,348.998,432.194,811,37.429
292,312,410.54,407.7,347.676,432.006,811,67.399
292,511,386.27,436.83,347.676,432.006,811,38.894
292,607,226.04,418.82,347.676,432.006,811,122.349
292,811,361.86,441.26,347.676,432.006,811,16.936
292,905,353.67,455.42,347.676,432.006,811,24.169
293,905,352.11,455.17,346.302,431.8,811,24.081
293,811,359.89,440.31,346.302,431.8,811,16.033
293,511,386.41,436.98,346.302,431.8,811,40.441
293,312,410.3,407.71,346.302,431.8,811,68.382
293,607,222.8,418.83,346.302,431.8,811,124.181
294,312,410.08,407.68,344.862,431.584,811,69.461
294,511,386.52,437.14,344.862,431.584,811,42.027
294,607,219.48,418.85,344.862,431.584,811,126.027
294,811,357.92,439.36,344.862,431.584,811,15.198
294,905,350.31,454.89,344.862,431.584,811,23.934
295,905,348.38,454.54,343.378,431.36,811,23.714
295,811,356.03,438.5,343.378,431.36,811,14.528
295,607,216.0,418.84,343.378,431.36,811,127.992
295,312,409.83,407.63,343.378,431.36,811,70.562
295,511,386.65,437.29,343.378,431.36,811,43.676
296,312,409.61,407.51,341.824,431.104,811,71.775
296,511,386.8,437.42,341.824,431.104,811,45.417
296,607,212.39,418.79,341.824,431.104,811,130.018
296,811,354.12,437.66,341.824,431.104,811,13.935
296,905,346.2,454.14,341.824,431.104,811,23.448
297,905,343.78,453.75,340.244,430.838,811,23.183
297,811,352.35,436.8,340.244,430.838,811,13.494
297,607,208.69,418.73,340.244,430.838,811,132.11
297,312,409.46,407.38,340.244,430.838,811,73.083
297,511,386.94,437.53,340.244,430.838,811,47.173
298,312,409.21,407.17,338.55,430.512,811,74.416
298,511,387.07,437.56,338.55,430.512,811,49.029
298,607,204.99,418.6,338.55,430.512,811,134.09
298,811,350.36,435.98,338.55,430.512,811,13.014
298,905,341.12,453.25,338.55,430.512,811,22.883
299,312,408.96,406.91,336.828,430.156,811,75.785
299,511,387.16,437.58,336.828,430.156,811,50.877
299,607,201.34,418.47,336.828,430.156,811,135.991
299,811,348.23,435.11,336.828,430.156,811,12.432
299,905,338.45,452.71,336.828,430.156,811,22.612
300,312,408.63,406.66,335.102,429.816,811,77.088
300,511,387.28,437.65,335.102,429.816,811,52.763
300,607,197.53,418.26,335.102,429.816,811,138.056
300,811,346.2,434.33,335.102,429.816,811,11.981
300,905,335.87,452.18,335.102,429.816,811,22.377
301,905,333.33,451.64,333.4,429.478,811,22.162
301,811,344.32,433.65,333.4,429.478,811,11.69
301,607,193.68,418.01,333.4,429.478,811,140.19
301,312,408.29,406.37,333.4,429.478,811,78.374
301,511,387.38,437.72,333.4,429.478,811,54.606
302,312,407.83,406.05,331.696,429.15,811,79.561
302,511,387.49,437.77,331.696,429.15,811,56.456
302,607,189.94,417.77,331.696,429.15,811,142.212
302,811,342.48,433.06,331.696,429.15,811,11.471
302,905,330.74,451.1,331.696,429.15,811,21.971
303,905,328.17,450.62,329.994,428.828,811,21.868
303,811,340.65,432.42,329.994,428.828,811,11.245
303,511,387.6,437.81,329.994,428.828,811,58.302
303,312,407.31,405.79,329.994,428.828,811,80.675
303,607,186.24,417.5,329.994,428.828,811,144.2
304,312,406.6,405.52,328.306,428.542,811,81.609
304,511,387.65,437.9,328.306,428.542,811,60.077
304,607,182.79,417.25,328.306,428.542,811,145.953
304,811,338.89,431.92,328.306,428.542,811,11.11
304,905,325.6,450.12,328.306,428.542,811,21.747
305,905,323.22,449.72,326.682,428.276,811,21.722
305,811,337.11,431.41,326.682,428.276,811,10.889
305,607,179.53,417.02,326.682,428.276,811,147.582
305,312,405.83,405.29,326.682,428.276,811,82.418
305,511,387.72,437.94,326.682,428.276,811,61.798
306,312,404.93,405.04,325.14,428.04,811,83.039
306,511,387.8,438.02,325.14,428.04,811,63.45
306,607,176.53,416.77,325.14,428.04,811,149.037
306,811,335.44,431.0,325.14,428.04,811,10.717
306,905,321.0,449.37,325.14,428.04,811,21.728
